discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
7.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,69,0.0,0.0,0.124
8.0,6.0,4.0,2.0,2.0,2.0,0.0,0,0,1.0,70,0.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,141.0,0,1,1.0,48,10.0,,0.646
8.0,0.0,0.0,0.0,0.0,0.0,284.0,0,0,0.0,50,24.0,,0.436
1.0,0.0,0.0,0.0,0.0,0.0,4167.0,0,1,1.0,35,12.0,,0.976
8.0,0.0,0.0,0.0,0.0,0.0,3782.0,0,1,0.0,61,6.0,,0.407
2.0,0.0,0.0,0.0,0.0,0.0,208.0,1,1,6.0,35,9.0,,0.963
8.0,0.0,0.0,0.0,0.0,0.0,2105.0,0,1,2.0,63,33.0,,0.95
7.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0.0,365,3.0,,0.167
7.0,6.0,4.0,2.0,3.0,1.0,0.0,0,0,1.0,69,0.0,0.0,0.802
8.0,9.0,6.0,3.0,2.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.045
8.0,0.0,0.0,0.0,0.0,0.0,2607.0,0,1,0.0,63,11.0,,0.971
8.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,1.0,70,0.0,0.0,0.196
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.884
2.0,0.0,0.0,0.0,0.0,0.0,785.0,1,1,0.0,363,0.0,,0.126
4.0,3.0,0.0,4.0,3.0,3.0,0.0,0,0,0.0,42,0.0,0.0,0.923
4.0,6.0,1.0,3.0,5.0,2.0,0.0,0,0,0.0,46,0.0,0.0,0.983
8.0,0.0,0.0,0.0,0.0,0.0,3543.0,0,1,0.0,63,33.0,,0.957
5.0,0.0,0.0,0.0,0.0,0.0,4563.0,1,1,0.0,47,7.0,,0.571
6.0,6.0,2.0,2.0,3.0,1.0,43.0,0,0,0.0,27,1.0,0.0,0.267
2.0,0.0,0.0,0.0,0.0,0.0,160.0,1,1,0.0,363,10.0,,0.315
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,63,0.0,0.0,0.119
5.0,0.0,0.0,0.0,0.0,0.0,2287.0,1,1,10.0,47,3.0,,0.5
9.0,0.0,0.0,0.0,0.0,0.0,200.0,0,1,0.0,48,1.0,,0.2
7.0,1.0,3.0,6.0,1.0,3.0,0.0,0,0,6.0,317,0.0,0.0,0.441
1.0,6.0,6.0,2.0,2.0,3.0,10.0,0,0,2.0,42,4.0,0.0,0.08
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,317,0.0,,0.909
