discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,49,0.0,,0.125
4.0,6.0,4.0,3.0,5.0,3.0,0.0,0,0,0.0,49,0.0,0.0,1.0
7.0,3.0,1.0,3.0,2.0,2.0,0.0,0,0,0.0,56,0.0,0.0,0.317
9.0,0.0,0.0,0.0,0.0,0.0,1239.0,1,1,0.0,48,1.0,,0.933
4.0,3.0,0.0,3.0,3.0,3.0,0.0,0,0,5.0,42,0.0,0.147,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.03
9.0,0.0,0.0,0.0,0.0,0.0,873.0,0,1,1.0,48,12.0,,0.74
4.0,0.0,0.0,0.0,0.0,0.0,195.0,0,0,0.0,32,10.0,,1.0
2.0,1.0,1.0,2.0,0.0,2.0,6.0,0,1,0.0,33,1.0,0.0,0.11
8.0,0.0,0.0,0.0,0.0,0.0,10153.0,0,1,47.0,61,26.0,,0.907
2.0,2.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,196,0.0,0.0,0.109
2.0,3.0,1.0,2.0,2.0,1.0,53.0,0,0,0.0,61,2.0,0.077,0.909
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,,0.203
4.0,0.0,0.0,0.0,3.0,3.0,0.0,0,0,0.0,77,0.0,0.0,0.786
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,7.0,,0.25
2.0,9.0,1.0,3.0,2.0,3.0,0.0,0,0,0.0,56,0.0,0.0,0.31
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,56,0.0,,0.495
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,2.0,,0.143
4.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0,0.0,43,9.0,,0.71
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,55,4.0,,0.367
4.0,0.0,0.0,0.0,0.0,0.0,2065.0,0,1,0.0,42,3.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,12.0,0,1,2.0,55,1.0,1.0,0.123
4.0,9.0,4.0,3.0,3.0,2.0,0.0,0,0,16.0,49,0.0,0.0,0.962
4.0,3.0,0.0,3.0,7.0,1.0,122.0,0,0,21.0,70,9.0,0.0,0.8
9.0,0.0,0.0,0.0,0.0,0.0,923.0,0,1,0.0,48,32.0,,0.89
4.0,0.0,0.0,0.0,0.0,0.0,860.0,0,1,0.0,42,3.0,,0.5
2.0,6.0,4.0,3.0,7.0,2.0,0.0,0,0,0.0,56,1.0,0.0,0.293
8.0,0.0,0.0,0.0,0.0,0.0,1743.0,1,1,17.0,41,2.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,3122.0,0,1,0.0,63,7.0,,0.957
3.0,6.0,4.0,2.0,7.0,1.0,186.0,0,0,8.0,62,11.0,0.0,0.875
8.0,0.0,0.0,0.0,0.0,0.0,1306.0,0,1,2.0,63,23.0,,0.971
5.0,0.0,0.0,0.0,0.0,0.0,4372.0,1,1,8.0,47,4.0,,0.429
2.0,6.0,5.0,2.0,7.0,0.0,5.0,0,0,0.0,98,1.0,,0.021
8.0,4.0,4.0,5.0,6.0,2.0,0.0,0,0,0.0,71,0.0,0.0,0.4
8.0,6.0,1.0,2.0,3.0,1.0,0.0,0,0,0.0,70,0.0,0.0,0.863
4.0,8.0,4.0,3.0,5.0,3.0,0.0,0,0,1.0,49,0.0,0.0,0.077
6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,43,2.0,,1.0
8.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,70,0.0,0.0,0.314
2.0,0.0,0.0,0.0,0.0,0.0,48.0,0,0,0.0,56,5.0,0.0,0.091
5.0,6.0,1.0,3.0,1.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.775
4.0,0.0,0.0,0.0,0.0,0.0,9465.0,0,1,0.0,42,19.0,,0.5
8.0,6.0,4.0,4.0,6.0,3.0,6.0,0,0,0.0,70,5.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,9640.0,0,1,0.0,63,26.0,,0.986
8.0,0.0,0.0,0.0,0.0,0.0,36.0,0,0,0.0,50,5.0,,0.308
2.0,3.0,1.0,3.0,7.0,1.0,0.0,0,0,9.0,54,0.0,0.0,0.85
8.0,0.0,0.0,0.0,0.0,0.0,24.0,0,0,0.0,50,5.0,,0.077
2.0,0.0,0.0,0.0,0.0,0.0,143.0,0,0,0.0,46,7.0,,0.098
8.0,0.0,0.0,0.0,0.0,0.0,3325.0,0,1,0.0,63,30.0,,0.914
2.0,6.0,1.0,2.0,7.0,3.0,0.0,0,0,1.0,67,0.0,0.0,0.172
4.0,6.0,1.0,2.0,3.0,1.0,4.0,0,0,3.0,58,1.0,0.0,1.0
5.0,8.0,3.0,2.0,8.0,1.0,136.0,0,1,4.0,55,13.0,0.0,0.933
5.0,0.0,0.0,0.0,0.0,0.0,2437.0,0,1,13.0,47,2.0,,0.571
7.0,3.0,2.0,3.0,3.0,1.0,725.0,0,1,1.0,50,6.0,0.0,1.0
7.0,1.0,3.0,2.0,7.0,1.0,2.0,0,0,17.0,317,1.0,0.077,0.941
4.0,2.0,1.0,2.0,2.0,3.0,0.0,0,0,0.0,46,0.0,0.0,0.45
8.0,0.0,0.0,0.0,0.0,0.0,981.0,0,1,0.0,63,47.0,,0.9
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,3.0,,0.231
8.0,0.0,0.0,0.0,0.0,0.0,3230.0,1,1,32.0,42,19.0,,0.928
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,2.0,,0.028
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.281
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,48,0.0,,0.331
8.0,0.0,0.0,0.0,0.0,0.0,2276.0,0,1,0.0,63,19.0,,0.993
8.0,1.0,4.0,3.0,3.0,2.0,0.0,0,0,16.0,70,0.0,0.0,0.098
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,63,0.0,,0.994
8.0,6.0,4.0,4.0,7.0,2.0,0.0,0,0,1.0,70,0.0,0.0,0.49
4.0,0.0,0.0,0.0,0.0,0.0,5552.0,0,1,55.0,85,18.0,0.077,0.825
1.0,0.0,0.0,0.0,0.0,0.0,252.0,0,0,5.0,42,8.0,0.137,0.81
8.0,0.0,0.0,0.0,0.0,0.0,4094.0,0,1,2.0,63,33.0,,0.971
4.0,5.0,4.0,4.0,5.0,3.0,0.0,0,0,10.0,49,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,1979.0,0,1,24.0,85,13.0,,0.125
8.0,0.0,0.0,0.0,0.0,0.0,39.0,0,0,0.0,50,3.0,,0.051
2.0,8.0,3.0,4.0,6.0,2.0,235.0,0,1,5.0,55,10.0,0.167,0.893
4.0,6.0,1.0,3.0,8.0,2.0,0.0,0,0,18.0,58,0.0,0.0,1.0
4.0,6.0,0.0,2.0,3.0,3.0,0.0,0,0,0.0,35,0.0,0.0,0.3
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,143,0.0,,0.779
5.0,0.0,0.0,0.0,0.0,0.0,2262.0,1,1,8.0,47,3.0,,0.571
8.0,0.0,0.0,0.0,0.0,0.0,3461.0,0,1,0.0,63,21.0,,0.893
7.0,0.0,0.0,0.0,0.0,0.0,645.0,0,1,0.0,60,10.0,0.0,0.225
9.0,0.0,0.0,0.0,0.0,0.0,221.0,0,1,1.0,48,2.0,,0.267
4.0,3.0,4.0,3.0,3.0,1.0,0.0,0,0,1.0,28,0.0,0.0,0.222
4.0,6.0,4.0,3.0,3.0,1.0,629.0,0,0,39.0,42,25.0,0.0,0.55
7.0,6.0,3.0,2.0,5.0,2.0,0.0,0,0,0.0,317,0.0,0.0,0.909
2.0,6.0,5.0,3.0,7.0,0.0,271.0,0,1,0.0,98,15.0,,0.195
6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,43,8.0,,1.0
7.0,6.0,5.0,3.0,8.0,2.0,0.0,0,0,0.0,56,0.0,0.0,0.042
4.0,3.0,3.0,4.0,2.0,1.0,38.0,0,0,2.0,63,5.0,0.0,0.46
1.0,0.0,0.0,0.0,0.0,0.0,1817.0,0,1,0.0,35,5.0,0.0,0.951
8.0,0.0,0.0,0.0,0.0,0.0,547.0,0,1,0.0,63,11.0,,0.936
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,317,0.0,,0.169
9.0,8.0,4.0,4.0,2.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.931
8.0,0.0,0.0,0.0,0.0,0.0,167.0,0,0,0.0,50,25.0,,0.205
2.0,0.0,0.0,0.0,0.0,0.0,37.0,0,1,0.0,33,2.0,0.167,0.036
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,66,0.0,,0.279
4.0,3.0,4.0,5.0,3.0,3.0,0.0,0,0,19.0,49,0.0,0.0,0.962
10.0,3.0,0.0,2.0,3.0,2.0,0.0,0,0,3.0,35,0.0,0.0,0.025
10.0,0.0,0.0,0.0,0.0,0.0,62.0,0,1,0.0,35,9.0,,0.032
5.0,0.0,0.0,0.0,0.0,0.0,3401.0,1,1,9.0,47,7.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,246.0,0,1,0.0,35,4.0,,0.581
8.0,0.0,0.0,0.0,0.0,0.0,41.0,0,0,0.0,28,3.0,0.0,0.125
2.0,0.0,0.0,0.0,0.0,0.0,438.0,1,1,7.0,35,5.0,,0.937
7.0,0.0,0.0,0.0,0.0,0.0,129.0,0,1,2.0,55,2.0,,0.027
2.0,7.0,3.0,2.0,2.0,1.0,29.0,0,0,11.0,39,2.0,0.0,0.628
4.0,6.0,1.0,2.0,6.0,2.0,0.0,0,0,13.0,58,0.0,0.0,0.6
8.0,6.0,1.0,2.0,6.0,3.0,0.0,0,0,1.0,71,0.0,0.0,0.2
5.0,10.0,4.0,5.0,7.0,2.0,0.0,0,0,3.0,124,0.0,0.0,0.314
4.0,9.0,1.0,4.0,7.0,1.0,0.0,0,0,1.0,58,0.0,0.0,1.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,43,1.0,,0.969
5.0,0.0,0.0,0.0,0.0,0.0,1660.0,1,1,5.0,47,7.0,,0.429
5.0,3.0,1.0,2.0,1.0,1.0,0.0,0,0,3.0,21,0.0,0.0,0.2
4.0,6.0,1.0,2.0,3.0,3.0,81.0,0,0,0.0,168,5.0,0.0,0.435
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,63,0.0,,0.125
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,0.0,0.0,0.222
2.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,22.0,63,0.0,0.05,0.881
2.0,6.0,2.0,4.0,7.0,1.0,0.0,0,1,2.0,55,0.0,0.0,0.148
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,63,0.0,,0.03
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,34,0.0,0.125,1.0
2.0,1.0,5.0,5.0,3.0,1.0,207.0,0,0,0.0,61,5.0,0.0,0.875
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,0.0,0.0,0.067
2.0,4.0,4.0,3.0,7.0,1.0,752.0,0,1,0.0,196,2.0,0.083,0.98
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,45,0.0,,0.014
